id,tvt
00bbac68_1629,12226.248130519025
00bbac68_1630,12226.25429285244
00bbac68_1631,12226.260271245554
00bbac68_1632,12226.263202854427
00bbac68_1633,12226.26465553071
00bbac68_1634,12226.26267412469
00bbac68_1635,12226.262151332534
00bbac68_1636,12226.265178006943
00bbac68_1637,12226.270088218385
00bbac68_1638,12226.272495214118
00bbac68_1639,12226.275117683408
00bbac68_1640,12226.276859604239
00bbac68_1641,12226.280139648212
00bbac68_1642,12226.286681511525
00bbac68_1643,12226.288339387223
00bbac68_1644,12226.291347684948
00bbac68_1645,12226.299776927308
00bbac68_1646,12226.304731832272
00bbac68_1647,12226.30850064688
00bbac68_1648,12226.312982140382
00bbac68_1649,12226.317186524328
00bbac68_1650,12226.320190182114
00bbac68_1651,12226.323042018195
00bbac68_1652,12226.32544749189
00bbac68_1653,12226.324999076734
00bbac68_1654,12226.319822231386
00bbac68_1655,12226.314860579838
00bbac68_1656,12226.308615037602
00bbac68_1657,12226.30311546355
00bbac68_1658,12226.295079470121
00bbac68_1659,12226.286172444308
00bbac68_1660,12226.28104718595
00bbac68_1661,12226.278092206148
00bbac68_1662,12226.272318017443
00bbac68_1663,12226.26937894821
00bbac68_1664,12226.269730600852
00bbac68_1665,12226.270864628119
00bbac68_1666,12226.271985924723
00bbac68_1667,12226.270803056337
00bbac68_1668,12226.268419557015
00bbac68_1669,12226.26627169054
00bbac68_1670,12226.266410910748
00bbac68_1671,12226.266805395326
00bbac68_1672,12226.271331729975
00bbac68_1673,12226.276480219016
00bbac68_1674,12226.283803148977
00bbac68_1675,12226.292121627823
00bbac68_1676,12226.30078466064
00bbac68_1677,12226.309839534759
00bbac68_1678,12226.318128407625
00bbac68_1679,12226.325338844616
00bbac68_1680,12226.332016452989
00bbac68_1681,12226.337448860912
00bbac68_1682,12226.340974479708
00bbac68_1683,12226.342271593403
00bbac68_1684,12226.341394900239
00bbac68_1685,12226.340823243348
00bbac68_1686,12226.341003086247
00bbac68_1687,12226.340768296353
00bbac68_1688,12226.343232897856
00bbac68_1689,12226.343640609124
00bbac68_1690,12226.344143117249
00bbac68_1691,12226.342364331587
00bbac68_1692,12226.34161273141
00bbac68_1693,12226.341934524895
00bbac68_1694,12226.345379235645
00bbac68_1695,12226.348251326237
00bbac68_1696,12226.352501327112
00bbac68_1697,12226.353057314807
00bbac68_1698,12226.354383326609
00bbac68_1699,12226.355810429362
00bbac68_1700,12226.357659503476
00bbac68_1701,12226.362571645888
00bbac68_1702,12226.365819665742
00bbac68_1703,12226.367842731532
00bbac68_1704,12226.367396747806
00bbac68_1705,12226.387534294037
00bbac68_1706,12226.387586792627
00bbac68_1707,12226.375988497894
00bbac68_1708,12226.358701744017
00bbac68_1709,12226.326465776163
00bbac68_1710,12226.286088098754
00bbac68_1711,12226.240420512442
00bbac68_1712,12226.191209048013
00bbac68_1713,12226.139859641371
00bbac68_1714,12226.094633547955
00bbac68_1715,12226.054824900402
00bbac68_1716,12226.022978541723
00bbac68_1717,12226.001171531027
00bbac68_1718,12225.986774588959
00bbac68_1719,12225.984863232974
00bbac68_1720,12225.996616168359
00bbac68_1721,12226.024112979396
00bbac68_1722,12226.028358226662
00bbac68_1723,12226.03586954716
00bbac68_1724,12226.045378294964
00bbac68_1725,12226.042705390179
00bbac68_1726,12226.043897636606
00bbac68_1727,12226.042038721636
00bbac68_1728,12226.037153827589
00bbac68_1729,12226.031244751539
00bbac68_1730,12226.026739577093
00bbac68_1731,12226.020550075771
00bbac68_1732,12226.011846363432
00bbac68_1733,12226.021225301545
00bbac68_1734,12225.999174654371
00bbac68_1735,12225.980922084545
00bbac68_1736,12225.964466782618
00bbac68_1737,12225.949890600708
00bbac68_1738,12225.938522305354
00bbac68_1739,12225.931026783222
00bbac68_1740,12225.928372872944
00bbac68_1741,12225.924637117325
00bbac68_1742,12225.92577379451
00bbac68_1743,12225.922787598114
00bbac68_1744,12225.924606179746
00bbac68_1745,12225.929688276963
00bbac68_1746,12225.938762448222
00bbac68_1747,12225.948433583437
00bbac68_1748,12225.960258488758
00bbac68_1749,12225.975542702981
00bbac68_1750,12225.95995854785
00bbac68_1751,12225.96323993966
00bbac68_1752,12225.963468830352
00bbac68_1753,12225.964109760022
00bbac68_1754,12225.967587445615
00bbac68_1755,12225.968495076359
00bbac68_1756,12225.97141602209
00bbac68_1757,12225.976914449813
00bbac68_1758,12225.979703871162
00bbac68_1759,12225.978175461918
00bbac68_1760,12225.979793422066
00bbac68_1761,12225.980603459153
00bbac68_1762,12225.98207182382
00bbac68_1763,12225.983656708006
00bbac68_1764,12225.983549801998
00bbac68_1765,12225.98630763104
00bbac68_1766,12225.98780917501
00bbac68_1767,12225.987998740664
00bbac68_1768,12225.986620878357
00bbac68_1769,12225.986838710269
00bbac68_1770,12225.987686565859
00bbac68_1771,12225.985948022008
00bbac68_1772,12225.985683445295
00bbac68_1773,12225.982379566109
00bbac68_1774,12225.980091513196
00bbac68_1775,12225.98033528992
00bbac68_1776,12225.991461150488
00bbac68_1777,12226.002513751599
00bbac68_1778,12226.010996710478
00bbac68_1779,12226.014112718774
00bbac68_1780,12226.0171757856
00bbac68_1781,12226.021065011184
00bbac68_1782,12226.019651895409
00bbac68_1783,12226.01619660714
00bbac68_1784,12226.010820508072
00bbac68_1785,12226.004101836346
00bbac68_1786,12225.993226287974
00bbac68_1787,12225.980176508314
00bbac68_1788,12225.96846814982
00bbac68_1789,12225.960918362736
00bbac68_1790,12225.966744268342
00bbac68_1791,12225.976735488253
00bbac68_1792,12225.987344549609
00bbac68_1793,12225.994206719795
00bbac68_1794,12225.99966156047
00bbac68_1795,12226.002818898593
00bbac68_1796,12226.008341508455
00bbac68_1797,12226.010273412725
00bbac68_1798,12226.00899693737
00bbac68_1799,12226.00569396683
00bbac68_1800,12226.00019846287
00bbac68_1801,12225.992104203042
00bbac68_1802,12225.98116153578
00bbac68_1803,12225.971579140994
00bbac68_1804,12225.965933927882
00bbac68_1805,12225.961831792292
00bbac68_1806,12225.959094805316
00bbac68_1807,12225.953794493835
00bbac68_1808,12225.947614873967
00bbac68_1809,12225.946783356325
00bbac68_1810,12225.948661314516
00bbac68_1811,12225.948436764813
00bbac68_1812,12225.949888884541
00bbac68_1813,12225.951555476171
00bbac68_1814,12225.952587428548
00bbac68_1815,12225.950658815635
00bbac68_1816,12225.950736162165
00bbac68_1817,12225.952076988397
00bbac68_1818,12225.953898310734
00bbac68_1819,12225.956707164301
00bbac68_1820,12225.96115680715
00bbac68_1821,12225.966197880132
00bbac68_1822,12225.972311629303
00bbac68_1823,12225.979226542404
00bbac68_1824,12225.984380556405
00bbac68_1825,12225.990365091562
00bbac68_1826,12225.996726797533
00bbac68_1827,12226.002727086034
00bbac68_1828,12226.00918509687
00bbac68_1829,12226.016088569566
00bbac68_1830,12226.021507291673
00bbac68_1831,12226.023281103022
00bbac68_1832,12226.022471220203
00bbac68_1833,12226.022698033777
00bbac68_1834,12226.0255378574
00bbac68_1835,12226.028096116068
00bbac68_1836,12226.03049010802
00bbac68_1837,12226.032533119042
00bbac68_1838,12226.033819001967
00bbac68_1839,12226.033207460525
00bbac68_1840,12226.030731523442
00bbac68_1841,12226.030584467157
00bbac68_1842,12226.030202821754
00bbac68_1843,12226.033505316931
00bbac68_1844,12226.038553483417
00bbac68_1845,12226.043630877957
00bbac68_1846,12226.044742854829
00bbac68_1847,12226.04366796201
00bbac68_1848,12226.041720793783
00bbac68_1849,12226.047535546128
00bbac68_1850,12226.052924429741
00bbac68_1851,12226.053213663217
00bbac68_1852,12226.049782716524
00bbac68_1853,12226.047218682668
00bbac68_1854,12226.046010456288
00bbac68_1855,12226.043588667535
00bbac68_1856,12226.033751846171
00bbac68_1857,12226.026042056597
00bbac68_1858,12226.016089614035
00bbac68_1859,12226.010780078781
00bbac68_1860,12226.008122299918
00bbac68_1861,12226.003843722032
00bbac68_1862,12225.999304346697
00bbac68_1863,12225.995268966093
00bbac68_1864,12225.99481775635
00bbac68_1865,12225.997795435369
00bbac68_1866,12225.99963426634
00bbac68_1867,12226.00381985803
00bbac68_1868,12226.008253439733
00bbac68_1869,12226.016025839646
00bbac68_1870,12226.023193586423
00bbac68_1871,12226.02444081749
00bbac68_1872,12226.021657913903
00bbac68_1873,12226.022935991758
00bbac68_1874,12226.024381234252
00bbac68_1875,12226.027661488593
00bbac68_1876,12226.031428172193
00bbac68_1877,12226.032014025695
00bbac68_1878,12226.030807183324
00bbac68_1879,12226.027705700108
00bbac68_1880,12226.029756603299
00bbac68_1881,12226.029371527768
00bbac68_1882,12226.027686862086
00bbac68_1883,12226.028945914433
00bbac68_1884,12226.029556302905
00bbac68_1885,12226.028941805958
00bbac68_1886,12226.024719868354
00bbac68_1887,12226.020682569331
00bbac68_1888,12226.020411217247
00bbac68_1889,12226.02140678754
00bbac68_1890,12226.02345059796
00bbac68_1891,12226.024311949664
00bbac68_1892,12226.025781718272
00bbac68_1893,12226.027599196386
00bbac68_1894,12226.029184141096
00bbac68_1895,12226.030821742359
00bbac68_1896,12226.032320293922
00bbac68_1897,12226.02796138595
00bbac68_1898,12226.026310770576
00bbac68_1899,12226.028809111627
00bbac68_1900,12226.03165832732
00bbac68_1901,12226.033168193058
00bbac68_1902,12226.038336424339
00bbac68_1903,12226.057931659094
00bbac68_1904,12226.065480285826
00bbac68_1905,12226.06099937914
00bbac68_1906,12226.038594402837
00bbac68_1907,12226.009138590483
00bbac68_1908,12225.981485742237
00bbac68_1909,12225.958575531127
00bbac68_1910,12225.940407957158
00bbac68_1911,12225.926983020327
00bbac68_1912,12225.91798665693
00bbac68_1913,12225.91427132559
00bbac68_1914,12225.918313860226
00bbac68_1915,12225.929210024056
00bbac68_1916,12225.94786691562
00bbac68_1917,12225.973444270348
00bbac68_1918,12226.006231872363
00bbac68_1919,12226.038905713283
00bbac68_1920,12226.049023865618
00bbac68_1921,12226.050760240818
00bbac68_1922,12226.043371530212
00bbac68_1923,12226.039950682723
00bbac68_1924,12226.042536133657
00bbac68_1925,12226.04643097278
00bbac68_1926,12226.04737750635
00bbac68_1927,12226.048057935257
00bbac68_1928,12226.048159039497
00bbac68_1929,12226.048162795143
00bbac68_1930,12226.04713041391
00bbac68_1931,12226.046508425603
00bbac68_1932,12226.045962180586
00bbac68_1933,12226.044425267255
00bbac68_1934,12226.041140629852
00bbac68_1935,12226.038748715755
00bbac68_1936,12226.038164263242
00bbac68_1937,12226.041092788175
00bbac68_1938,12226.045830928575
00bbac68_1939,12226.05015060894
00bbac68_1940,12226.054285436663
00bbac68_1941,12226.056167473806
00bbac68_1942,12226.056219027578
00bbac68_1943,12226.05699669141
00bbac68_1944,12226.056043178007
00bbac68_1945,12226.054878695166
00bbac68_1946,12226.053451480213
00bbac68_1947,12226.051709770489
00bbac68_1948,12226.049656521496
00bbac68_1949,12226.04714616799
00bbac68_1950,12226.044275742639
00bbac68_1951,12226.044733183744
00bbac68_1952,12226.045477568621
00bbac68_1953,12226.046916993851
00bbac68_1954,12226.048579185443
00bbac68_1955,12226.04966466685
00bbac68_1956,12226.050717696759
00bbac68_1957,12226.05133565188
00bbac68_1958,12226.050280507206
00bbac68_1959,12226.04501707679
00bbac68_1960,12226.044098023362
00bbac68_1961,12226.045847063535
00bbac68_1962,12226.049469052155
00bbac68_1963,12226.05342587199
00bbac68_1964,12226.057954728121
00bbac68_1965,12226.061879955649
00bbac68_1966,12226.064662957411
00bbac68_1967,12226.066346704847
00bbac68_1968,12226.06824151842
00bbac68_1969,12226.07212393911
00bbac68_1970,12226.077333492094
00bbac68_1971,12226.082678154598
00bbac68_1972,12226.087396459754
00bbac68_1973,12226.089139904105
00bbac68_1974,12226.090798419767
00bbac68_1975,12226.09396800286
00bbac68_1976,12226.102603282425
00bbac68_1977,12226.110761152773
00bbac68_1978,12226.116658454042
00bbac68_1979,12226.11848865249
00bbac68_1980,12226.120389405121
00bbac68_1981,12226.12136869947
00bbac68_1982,12226.123899712724
00bbac68_1983,12226.125964662679
00bbac68_1984,12226.12866861724
00bbac68_1985,12226.129853627703
00bbac68_1986,12226.129913279587
00bbac68_1987,12226.129018605381
00bbac68_1988,12226.127849815502
00bbac68_1989,12226.124199198199
00bbac68_1990,12226.123182722362
00bbac68_1991,12226.124295504542
00bbac68_1992,12226.126344357184
00bbac68_1993,12226.131706987446
00bbac68_1994,12226.132555158954
00bbac68_1995,12226.135015597356
00bbac68_1996,12226.141654904484
00bbac68_1997,12226.150498644558
00bbac68_1998,12226.161980254434
00bbac68_1999,12226.169928264762
00bbac68_2000,12226.174478194733
00bbac68_2001,12226.176190959115
00bbac68_2002,12226.177448983974
00bbac68_2003,12226.17802200642
00bbac68_2004,12226.177900798251
00bbac68_2005,12226.178554077707
00bbac68_2006,12226.179550463641
00bbac68_2007,12226.18068665513
00bbac68_2008,12226.179015097307
00bbac68_2009,12226.17848573203
00bbac68_2010,12226.177763919415
00bbac68_2011,12226.17627230709
00bbac68_2012,12226.17593571025
00bbac68_2013,12226.178093265527
00bbac68_2014,12226.182757805447
00bbac68_2015,12226.182375636705
00bbac68_2016,12226.176714699039
00bbac68_2017,12226.172869015474
00bbac68_2018,12226.168009687575
00bbac68_2019,12226.165643541139
00bbac68_2020,12226.165410714693
00bbac68_2021,12226.16730914293
00bbac68_2022,12226.167007181
00bbac68_2023,12226.166810883527
00bbac68_2024,12226.168736451622
00bbac68_2025,12226.173007765492
00bbac68_2026,12226.177521433694
00bbac68_2027,12226.178325605537
00bbac68_2028,12226.181798055517
00bbac68_2029,12226.185835392183
00bbac68_2030,12226.192168938926
00bbac68_2031,12226.187779810847
00bbac68_2032,12226.179469592504
00bbac68_2033,12226.172697202781
00bbac68_2034,12226.163133124888
00bbac68_2035,12226.158921998793
00bbac68_2036,12226.15387921333
00bbac68_2037,12226.146550243924
00bbac68_2038,12226.139399334814
00bbac68_2039,12226.135830856769
00bbac68_2040,12226.137887789071
00bbac68_2041,12226.138252709743
00bbac68_2042,12226.139161138413
00bbac68_2043,12226.140739185961
00bbac68_2044,12226.14311296327
00bbac68_2045,12226.146408581215
00bbac68_2046,12226.15055442122
00bbac68_2047,12226.146753674024
00bbac68_2048,12226.144295024871
00bbac68_2049,12226.14391560126
00bbac68_2050,12226.14629603362
00bbac68_2051,12226.151595429072
00bbac68_2052,12226.155248237908
00bbac68_2053,12226.159718632032
00bbac68_2054,12226.165912726789
00bbac68_2055,12226.174115321655
00bbac68_2056,12226.185940147256
00bbac68_2057,12226.195756254252
00bbac68_2058,12226.204441843089
00bbac68_2059,12226.211786610864
00bbac68_2060,12226.217043560428
00bbac68_2061,12226.219823490796
00bbac68_2062,12226.219737200987
00bbac68_2063,12226.216753286177
00bbac68_2064,12226.212291244823
00bbac68_2065,12226.209691243714
00bbac68_2066,12226.209071078607
00bbac68_2067,12226.210787201515
00bbac68_2068,12226.21202522505
00bbac68_2069,12226.213189188244
00bbac68_2070,12226.212789507914
00bbac68_2071,12226.2126126124
00bbac68_2072,12226.214509041018
00bbac68_2073,12226.215242561244
00bbac68_2074,12226.211359725721
00bbac68_2075,12226.21155443029
00bbac68_2076,12226.212497570636
00bbac68_2077,12226.213639684207
00bbac68_2078,12226.215128069394
00bbac68_2079,12226.216516366754
00bbac68_2080,12226.217998412812
00bbac68_2081,12226.22201081075
00bbac68_2082,12226.22663632236
00bbac68_2083,12226.232406436546
00bbac68_2084,12226.236511752772
00bbac68_2085,12226.240523264943
00bbac68_2086,12226.244190992289
00bbac68_2087,12226.246568193079
00bbac68_2088,12226.247602616004
00bbac68_2089,12226.247044280291
00bbac68_2090,12226.244483510478
00bbac68_2091,12226.24692906728
00bbac68_2092,12226.247667372116
00bbac68_2093,12226.247560534017
00bbac68_2094,12226.247716366763
00bbac68_2095,12226.24784385796
00bbac68_2096,12226.249372916027
00bbac68_2097,12226.249170237354
00bbac68_2098,12226.248915020968
00bbac68_2099,12226.249198814367
00bbac68_2100,12226.24963659738
00bbac68_2101,12226.25020762095
00bbac68_2102,12226.250891136015
00bbac68_2103,12226.251308597351
00bbac68_2104,12226.25161815398
00bbac68_2105,12226.251780225468
00bbac68_2106,12226.251755231377
00bbac68_2107,12226.251861387434
00bbac68_2108,12226.25188021512
00bbac68_2109,12226.251790965376
00bbac68_2110,12226.2522372916
00bbac68_2111,12226.252866243503
00bbac68_2112,12226.253023781348
00bbac68_2113,12226.25188576075
00bbac68_2114,12226.25202914923
00bbac68_2115,12226.252579267253
00bbac68_2116,12226.253464912556
00bbac68_2117,12226.254949748774
00bbac68_2118,12226.255897325329
00bbac68_2119,12226.256563473484
00bbac68_2120,12226.257799650195
00bbac68_2121,12226.260093930778
00bbac68_2122,12226.262390906297
00bbac68_2123,12226.264344028346
00bbac68_2124,12226.265889653181
00bbac68_2125,12226.266697831637
00bbac68_2126,12226.267161443579
00bbac68_2127,12226.267191482842
00bbac68_2128,12226.266698943273
00bbac68_2129,12226.2668040497
00bbac68_2130,12226.266813180466
00bbac68_2131,12226.265190608432
00bbac68_2132,12226.261308425423
00bbac68_2133,12226.264715626216
00bbac68_2134,12226.267532386719
00bbac68_2135,12226.27118917412
00bbac68_2136,12226.275466206345
00bbac68_2137,12226.279798297022
00bbac68_2138,12226.283033944947
00bbac68_2139,12226.285438570518
00bbac68_2140,12226.28671767512
00bbac68_2141,12226.287392198188
00bbac68_2142,12226.289419734143
00bbac68_2143,12226.289528731293
00bbac68_2144,12226.284522974525
00bbac68_2145,12226.280464897656
00bbac68_2146,12226.277055898758
00bbac68_2147,12226.27399737591
00bbac68_2148,12226.273983637688
00bbac68_2149,12226.280667801462
00bbac68_2150,12226.284564366353
00bbac68_2151,12226.289791429446
00bbac68_2152,12226.295419381202
00bbac68_2153,12226.303125643948
00bbac68_2154,12226.311671163716
00bbac68_2155,12226.317829142854
00bbac68_2156,12226.31767886681
00bbac68_2157,12226.31764127861
00bbac68_2158,12226.318028069574
00bbac68_2159,12226.31615966584
00bbac68_2160,12226.312482876376
00bbac68_2161,12226.312782897741
00bbac68_2162,12226.31345971494
00bbac68_2163,12226.31606387398
00bbac68_2164,12226.318172779316
00bbac68_2165,12226.31858405358
00bbac68_2166,12226.320926700657
00bbac68_2167,12226.324074738237
00bbac68_2168,12226.32538945874
00bbac68_2169,12226.323449288799
00bbac68_2170,12226.31895518347
00bbac68_2171,12226.310256869872
00bbac68_2172,12226.2989343841
00bbac68_2173,12226.290573482247
00bbac68_2174,12226.284599554869
00bbac68_2175,12226.281306513763
00bbac68_2176,12226.28087970317
00bbac68_2177,12226.280781958934
00bbac68_2178,12226.281050566622
00bbac68_2179,12226.28084611789
00bbac68_2180,12226.280255292295
00bbac68_2181,12226.281716680081
00bbac68_2182,12226.284105934667
00bbac68_2183,12226.283249346903
00bbac68_2184,12226.280581548559
00bbac68_2185,12226.274587875252
00bbac68_2186,12226.27090250641
00bbac68_2187,12226.26616714805
00bbac68_2188,12226.268895165911
00bbac68_2189,12226.269527673425
00bbac68_2190,12226.267085075819
00bbac68_2191,12226.269916534126
00bbac68_2192,12226.27638552329
00bbac68_2193,12226.287974797238
00bbac68_2194,12226.299129431902
00bbac68_2195,12226.306873093152
00bbac68_2196,12226.312521786584
00bbac68_2197,12226.316503707541
00bbac68_2198,12226.31754248179
00bbac68_2199,12226.315582133371
00bbac68_2200,12226.313511213355
00bbac68_2201,12226.310129140255
00bbac68_2202,12226.305549481038
00bbac68_2203,12226.302086152231
00bbac68_2204,12226.303166046671
00bbac68_2205,12226.29989959994
00bbac68_2206,12226.29604190097
00bbac68_2207,12226.298939080132
00bbac68_2208,12226.30225531058
00bbac68_2209,12226.314269553468
00bbac68_2210,12226.317579331853
00bbac68_2211,12226.32011968772
00bbac68_2212,12226.322168811996
00bbac68_2213,12226.325770193282
00bbac68_2214,12226.332137653035
00bbac68_2215,12226.33440651288
00bbac68_2216,12226.336717329967
00bbac68_2217,12226.338612241714
00bbac68_2218,12226.340841812686
00bbac68_2219,12226.346655079156
00bbac68_2220,12226.351082799307
00bbac68_2221,12226.351582705493
00bbac68_2222,12226.349048482816
00bbac68_2223,12226.345198094365
00bbac68_2224,12226.339272661915
00bbac68_2225,12226.338266376812
00bbac68_2226,12226.335041586899
00bbac68_2227,12226.335386754261
00bbac68_2228,12226.339655954842
00bbac68_2229,12226.352188648896
00bbac68_2230,12226.363375824374
00bbac68_2231,12226.367612527692
00bbac68_2232,12226.369327168417
00bbac68_2233,12226.373791363658
00bbac68_2234,12226.382787074537
00bbac68_2235,12226.39143007355
00bbac68_2236,12226.397834136831
00bbac68_2237,12226.403175262178
00bbac68_2238,12226.410059050952
00bbac68_2239,12226.41589312258
00bbac68_2240,12226.419902167156
00bbac68_2241,12226.42515165931
00bbac68_2242,12226.430923665343
00bbac68_2243,12226.434974752785
00bbac68_2244,12226.445092451164
00bbac68_2245,12226.455705339027
00bbac68_2246,12226.45681481066
00bbac68_2247,12226.45657932987
00bbac68_2248,12226.455439768042
00bbac68_2249,12226.455871981805
00bbac68_2250,12226.448838260221
00bbac68_2251,12226.44223990647
00bbac68_2252,12226.43669298529
00bbac68_2253,12226.432546531893
00bbac68_2254,12226.428897090444
00bbac68_2255,12226.426271155593
00bbac68_2256,12226.424640196838
00bbac68_2257,12226.423975683658
00bbac68_2258,12226.424756917124
00bbac68_2259,12226.426420807173
00bbac68_2260,12226.431537978493
00bbac68_2261,12226.436837001183
00bbac68_2262,12226.443019597227
00bbac68_2263,12226.45127897041
00bbac68_2264,12226.45658065335
00bbac68_2265,12226.455599140896
00bbac68_2266,12226.449187744216
00bbac68_2267,12226.449899326979
00bbac68_2268,12226.460841118069
00bbac68_2269,12226.466760111001
00bbac68_2270,12226.462189205364
00bbac68_2271,12226.457463343886
00bbac68_2272,12226.45265372146
00bbac68_2273,12226.447831532974
00bbac68_2274,12226.443067973316
00bbac68_2275,12226.438434237367
00bbac68_2276,12226.434228723334
00bbac68_2277,12226.430749787336
00bbac68_2278,12226.428068625739
00bbac68_2279,12226.426238608876
00bbac68_2280,12226.42582689099
00bbac68_2281,12226.42602986492
00bbac68_2282,12226.429160727506
00bbac68_2283,12226.437176621439
00bbac68_2284,12226.44964461105
00bbac68_2285,12226.447791175278
00bbac68_2286,12226.440521863664
00bbac68_2287,12226.43781257015
00bbac68_2288,12226.434188416571
00bbac68_2289,12226.429830957564
00bbac68_2290,12226.424136578555
00bbac68_2291,12226.418011671689
00bbac68_2292,12226.413024815683
00bbac68_2293,12226.409735994514
00bbac68_2294,12226.407985804322
00bbac68_2295,12226.407738290407
00bbac68_2296,12226.40918119079
00bbac68_2297,12226.41153513359
00bbac68_2298,12226.414444664755
00bbac68_2299,12226.419974802151
00bbac68_2300,12226.428158571549
00bbac68_2301,12226.431515868306
00bbac68_2302,12226.431978133145
00bbac68_2303,12226.428352203602
00bbac68_2304,12226.425156756892
00bbac68_2305,12226.419889292552
00bbac68_2306,12226.40979347406
00bbac68_2307,12226.397239799173
00bbac68_2308,12226.389063279028
00bbac68_2309,12226.38248708344
00bbac68_2310,12226.379633536351
00bbac68_2311,12226.37782601867
00bbac68_2312,12226.375440101947
00bbac68_2313,12226.374164245886
00bbac68_2314,12226.378110615165
00bbac68_2315,12226.387236594119
00bbac68_2316,12226.398496124099
00bbac68_2317,12226.410770525945
00bbac68_2318,12226.423656517947
00bbac68_2319,12226.43367058692
00bbac68_2320,12226.44192677725
00bbac68_2321,12226.445370304766
00bbac68_2322,12226.448278316846
00bbac68_2323,12226.442786713944
00bbac68_2324,12226.438373739576
00bbac68_2325,12226.430459045105
00bbac68_2326,12226.424466740307
00bbac68_2327,12226.41499693445
00bbac68_2328,12226.404169316334
00bbac68_2329,12226.402520101208
00bbac68_2330,12226.406510185232
00bbac68_2331,12226.41334220691
00bbac68_2332,12226.424294895136
00bbac68_2333,12226.43670263128
00bbac68_2334,12226.446301803204
00bbac68_2335,12226.452198817335
00bbac68_2336,12226.45659090092
00bbac68_2337,12226.459323823707
00bbac68_2338,12226.458319913194
00bbac68_2339,12226.449838468974
00bbac68_2340,12226.444439488369
00bbac68_2341,12226.43717044765
00bbac68_2342,12226.428161364664
00bbac68_2343,12226.418861091393
00bbac68_2344,12226.410887418218
00bbac68_2345,12226.407953535143
00bbac68_2346,12226.408452528989
00bbac68_2347,12226.410839825296
00bbac68_2348,12226.415955121005
00bbac68_2349,12226.419928803603
00bbac68_2350,12226.423921147807
00bbac68_2351,12226.42788590484
00bbac68_2352,12226.433694225048
00bbac68_2353,12226.436630398566
00bbac68_2354,12226.43831735469
00bbac68_2355,12226.441158602183
00bbac68_2356,12226.441416605041
00bbac68_2357,12226.437310876194
00bbac68_2358,12226.42882852554
00bbac68_2359,12226.421117031608
00bbac68_2360,12226.411733484561
00bbac68_2361,12226.403830156678
00bbac68_2362,12226.401576233795
00bbac68_2363,12226.399130541915
00bbac68_2364,12226.39922409943
00bbac68_2365,12226.398011134206
00bbac68_2366,12226.399670855251
00bbac68_2367,12226.401068284857
00bbac68_2368,12226.406636211967
00bbac68_2369,12226.417292221853
00bbac68_2370,12226.424790995481
00bbac68_2371,12226.432409131932
00bbac68_2372,12226.4384855697
00bbac68_2373,12226.440971131366
00bbac68_2374,12226.440006038054
00bbac68_2375,12226.441014873426
00bbac68_2376,12226.441099696556
00bbac68_2377,12226.43708851507
00bbac68_2378,12226.432529248392
00bbac68_2379,12226.426668711563
00bbac68_2380,12226.416482908877
00bbac68_2381,12226.406251960936
00bbac68_2382,12226.400753161188
00bbac68_2383,12226.396865243585
00bbac68_2384,12226.401580038895
00bbac68_2385,12226.409403457434
00bbac68_2386,12226.411259793347
00bbac68_2387,12226.417784725254
00bbac68_2388,12226.423719753493
00bbac68_2389,12226.428273976475
00bbac68_2390,12226.435916400618
00bbac68_2391,12226.447231504273
00bbac68_2392,12226.457935969229
00bbac68_2393,12226.465485007842
00bbac68_2394,12226.471525366902
00bbac68_2395,12226.4742083672
00bbac68_2396,12226.473281592109
00bbac68_2397,12226.474730664802
00bbac68_2398,12226.476123774824
00bbac68_2399,12226.479222049356
00bbac68_2400,12226.481092451228
00bbac68_2401,12226.479065718368
00bbac68_2402,12226.479096605013
00bbac68_2403,12226.492279119608
00bbac68_2404,12226.473704673628
00bbac68_2405,12226.455440216092
00bbac68_2406,12226.43650159422
00bbac68_2407,12226.422488096401
00bbac68_2408,12226.412954791482
00bbac68_2409,12226.407189843527
00bbac68_2410,12226.405570156876
00bbac68_2411,12226.408106160678
00bbac68_2412,12226.428401694282
00bbac68_2413,12226.452173358217
00bbac68_2414,12226.452367842823
00bbac68_2415,12226.450885463866
00bbac68_2416,12226.449235818407
00bbac68_2417,12226.449821671167
00bbac68_2418,12226.449415174135
00bbac68_2419,12226.441009688006
00bbac68_2420,12226.413480772393
00bbac68_2421,12226.407865879777
00bbac68_2422,12226.409960375922
00bbac68_2423,12226.421190646852
00bbac68_2424,12226.437400506818
00bbac68_2425,12226.460966595627
00bbac68_2426,12226.491258753045
00bbac68_2427,12226.523937687856
00bbac68_2428,12226.561315966535
00bbac68_2429,12226.582718103366
00bbac68_2430,12226.582370215227
00bbac68_2431,12226.590741275337
00bbac68_2432,12226.601368078578
00bbac68_2433,12226.605867102859
00bbac68_2434,12226.601990459574
00bbac68_2435,12226.597805577976
00bbac68_2436,12226.60164795394
00bbac68_2437,12226.607383135743
00bbac68_2438,12226.613836204007
00bbac68_2439,12226.627939945105
00bbac68_2440,12226.63212946369
00bbac68_2441,12226.621413879422
00bbac68_2442,12226.586908056712
00bbac68_2443,12226.551018140337
00bbac68_2444,12226.526620480001
00bbac68_2445,12226.508997530831
00bbac68_2446,12226.49558342839
00bbac68_2447,12226.48500328728
00bbac68_2448,12226.479061788523
00bbac68_2449,12226.475771034904
00bbac68_2450,12226.478645416677
00bbac68_2451,12226.490209013755
