id,tvt
000d7d20_3114,11751.013510627983
000d7d20_3115,11751.015081036541
000d7d20_3116,11751.016660070241
000d7d20_3117,11751.017879840361
000d7d20_3118,11751.019597539193
000d7d20_3119,11751.020941646446
000d7d20_3120,11751.020887319486
000d7d20_3121,11751.020546623768
000d7d20_3122,11751.022436942818
000d7d20_3123,11751.026698759806
000d7d20_3124,11751.033812094001
000d7d20_3125,11751.042470264701
000d7d20_3126,11751.053517166645
000d7d20_3127,11751.063422633368
000d7d20_3128,11751.07167524447
000d7d20_3129,11751.078432957056
000d7d20_3130,11751.083434602395
000d7d20_3131,11751.08646647403
000d7d20_3132,11751.088789265192
000d7d20_3133,11751.089435593602
000d7d20_3134,11751.087910819688
000d7d20_3135,11751.083554588944
000d7d20_3136,11751.076503851067
000d7d20_3137,11751.069944267272
000d7d20_3138,11751.06559862438
000d7d20_3139,11751.062187964671
000d7d20_3140,11751.060269551352
000d7d20_3141,11751.058656612018
000d7d20_3142,11751.0585141285
000d7d20_3143,11751.056308338855
000d7d20_3144,11751.053892209406
000d7d20_3145,11751.052535739815
000d7d20_3146,11751.051513750826
000d7d20_3147,11751.051108156535
000d7d20_3148,11751.051142770779
000d7d20_3149,11751.052711476452
000d7d20_3150,11751.052395111976
000d7d20_3151,11751.050993723737
000d7d20_3152,11751.048711808444
000d7d20_3153,11751.04582718353
000d7d20_3154,11751.041919352441
000d7d20_3155,11751.037992019004
000d7d20_3156,11751.034030507562
000d7d20_3157,11751.029588801175
000d7d20_3158,11751.025905229699
000d7d20_3159,11751.021115957
000d7d20_3160,11751.017693792674
000d7d20_3161,11751.01656489325
000d7d20_3162,11751.01674251583
000d7d20_3163,11751.018663770243
000d7d20_3164,11751.02204627663
000d7d20_3165,11751.027079345244
000d7d20_3166,11751.030208860728
000d7d20_3167,11751.033470880106
000d7d20_3168,11751.036564706617
000d7d20_3169,11751.039201218988
000d7d20_3170,11751.04101082855
000d7d20_3171,11751.042951452444
000d7d20_3172,11751.044489194705
000d7d20_3173,11751.045462320435
000d7d20_3174,11751.045709094735
000d7d20_3175,11751.044797079452
000d7d20_3176,11751.048019388483
000d7d20_3177,11751.04700291486
000d7d20_3178,11751.045594949072
000d7d20_3179,11751.043408906098
000d7d20_3180,11751.041885637249
000d7d20_3181,11751.041079728566
000d7d20_3182,11751.040716453943
000d7d20_3183,11751.0407406287
000d7d20_3184,11751.041097068166
000d7d20_3185,11751.041730587667
000d7d20_3186,11751.042586002528
000d7d20_3187,11751.0440897897
000d7d20_3188,11751.045824608167
000d7d20_3189,11751.047968610492
000d7d20_3190,11751.0504804078
000d7d20_3191,11751.05331861121
000d7d20_3192,11751.056441831855
000d7d20_3193,11751.05507736085
000d7d20_3194,11751.055772549567
000d7d20_3195,11751.05510614602
000d7d20_3196,11751.054421819003
000d7d20_3197,11751.05141109502
000d7d20_3198,11751.048725152505
000d7d20_3199,11751.046845504716
000d7d20_3200,11751.045471371483
000d7d20_3201,11751.044397943131
000d7d20_3202,11751.046361986668
000d7d20_3203,11751.046711887708
000d7d20_3204,11751.05075167647
000d7d20_3205,11751.050351912732
000d7d20_3206,11751.046155852033
000d7d20_3207,11751.038928075443
000d7d20_3208,11751.029433164036
000d7d20_3209,11751.018435698885
000d7d20_3210,11751.005235249015
000d7d20_3211,11750.9902584892
000d7d20_3212,11750.974513679068
000d7d20_3213,11750.958155130795
000d7d20_3214,11750.944809653043
000d7d20_3215,11750.933822589734
000d7d20_3216,11750.925186781662
000d7d20_3217,11750.920319449393
000d7d20_3218,11750.919199002386
000d7d20_3219,11750.919693568881
000d7d20_3220,11750.92405635872
000d7d20_3221,11750.924819135045
000d7d20_3222,11750.92540760746
000d7d20_3223,11750.926012884323
000d7d20_3224,11750.92633507197
000d7d20_3225,11750.926470163777
000d7d20_3226,11750.92651415311
000d7d20_3227,11750.926960491883
000d7d20_3228,11750.926474452359
000d7d20_3229,11750.92504262257
000d7d20_3230,11750.923141704596
000d7d20_3231,11750.92063064764
000d7d20_3232,11750.917587942356
000d7d20_3233,11750.914709555447
000d7d20_3234,11750.911643913994
000d7d20_3235,11750.910423661135
000d7d20_3236,11750.908358465378
000d7d20_3237,11750.907539230353
000d7d20_3238,11750.90720855707
000d7d20_3239,11750.90777265026
000d7d20_3240,11750.90803843826
000d7d20_3241,11750.909855548784
000d7d20_3242,11750.912106544949
000d7d20_3243,11750.916156305957
000d7d20_3244,11750.920995622935
000d7d20_3245,11750.921542720498
000d7d20_3246,11750.926179363234
000d7d20_3247,11750.934267748224
000d7d20_3248,11750.942036092067
000d7d20_3249,11750.953192108525
000d7d20_3250,11750.966828513041
000d7d20_3251,11750.981931899696
000d7d20_3252,11750.997591705116
000d7d20_3253,11751.01389781828
000d7d20_3254,11751.029380596061
000d7d20_3255,11751.045027580025
000d7d20_3256,11751.059136415752
000d7d20_3257,11751.073713852496
000d7d20_3258,11751.086565972822
000d7d20_3259,11751.098167123411
000d7d20_3260,11751.106509334872
000d7d20_3261,11751.110416788037
000d7d20_3262,11751.118258835702
000d7d20_3263,11751.124492966324
000d7d20_3264,11751.127463878094
000d7d20_3265,11751.132799645296
000d7d20_3266,11751.13668194641
000d7d20_3267,11751.139921479153
000d7d20_3268,11751.14270007349
000d7d20_3269,11751.143896110996
000d7d20_3270,11751.144330928908
000d7d20_3271,11751.146083943215
000d7d20_3272,11751.147391239527
000d7d20_3273,11751.14949363375
000d7d20_3274,11751.150330861627
000d7d20_3275,11751.152006640863
000d7d20_3276,11751.152515892614
000d7d20_3277,11751.15412505711
000d7d20_3278,11751.156714355217
000d7d20_3279,11751.159864399797
000d7d20_3280,11751.163238190986
000d7d20_3281,11751.167561009912
000d7d20_3282,11751.171802001074
000d7d20_3283,11751.177549852277
000d7d20_3284,11751.18370857546
000d7d20_3285,11751.188267562382
000d7d20_3286,11751.191242227584
000d7d20_3287,11751.192968750116
000d7d20_3288,11751.192952810028
000d7d20_3289,11751.191414149524
000d7d20_3290,11751.18836587203
000d7d20_3291,11751.184646377593
000d7d20_3292,11751.180591211938
000d7d20_3293,11751.178886033402
000d7d20_3294,11751.178488999298
000d7d20_3295,11751.17885425804
000d7d20_3296,11751.17980597186
000d7d20_3297,11751.181381617507
000d7d20_3298,11751.183618671723
000d7d20_3299,11751.186451782722
000d7d20_3300,11751.189020429205
000d7d20_3301,11751.190323452432
000d7d20_3302,11751.191008006059
000d7d20_3303,11751.191382042733
000d7d20_3304,11751.191129054789
000d7d20_3305,11751.190634427028
000d7d20_3306,11751.189269032611
000d7d20_3307,11751.187525717436
000d7d20_3308,11751.187308793436
000d7d20_3309,11751.187404292257
000d7d20_3310,11751.188064643813
000d7d20_3311,11751.188649330317
000d7d20_3312,11751.188599725227
000d7d20_3313,11751.188824169378
000d7d20_3314,11751.188811260083
000d7d20_3315,11751.190103724985
000d7d20_3316,11751.192474496593
000d7d20_3317,11751.196178171258
000d7d20_3318,11751.200037108825
000d7d20_3319,11751.203977324245
000d7d20_3320,11751.207667761142
000d7d20_3321,11751.21098843223
000d7d20_3322,11751.213762523928
000d7d20_3323,11751.216390363912
000d7d20_3324,11751.218271198628
000d7d20_3325,11751.219118506517
000d7d20_3326,11751.219791244766
000d7d20_3327,11751.219740102137
000d7d20_3328,11751.218796090783
000d7d20_3329,11751.218014880938
000d7d20_3330,11751.217215718101
000d7d20_3331,11751.216235102485
000d7d20_3332,11751.216406615496
000d7d20_3333,11751.217087608342
000d7d20_3334,11751.218916988195
000d7d20_3335,11751.22202860531
000d7d20_3336,11751.225842433787
000d7d20_3337,11751.230881905009
000d7d20_3338,11751.236771528167
000d7d20_3339,11751.243299641446
000d7d20_3340,11751.249809904335
000d7d20_3341,11751.256187382836
000d7d20_3342,11751.262623118144
000d7d20_3343,11751.267641322134
000d7d20_3344,11751.269865303926
000d7d20_3345,11751.271995909781
000d7d20_3346,11751.274425154472
000d7d20_3347,11751.276655474654
000d7d20_3348,11751.280473070588
000d7d20_3349,11751.282891646968
000d7d20_3350,11751.287939321855
000d7d20_3351,11751.294252469414
000d7d20_3352,11751.300820098175
000d7d20_3353,11751.309486815775
000d7d20_3354,11751.318955744722
000d7d20_3355,11751.328375543204
000d7d20_3356,11751.337402364388
000d7d20_3357,11751.345465721331
000d7d20_3358,11751.352198687102
000d7d20_3359,11751.356989408765
000d7d20_3360,11751.360216087573
000d7d20_3361,11751.364914271824
000d7d20_3362,11751.369118308106
000d7d20_3363,11751.37198661943
000d7d20_3364,11751.372942251288
000d7d20_3365,11751.3716683011
000d7d20_3366,11751.371783494182
000d7d20_3367,11751.371751487779
000d7d20_3368,11751.371242732057
000d7d20_3369,11751.371704368
000d7d20_3370,11751.37143267785
000d7d20_3371,11751.370689533045
000d7d20_3372,11751.37117567148
000d7d20_3373,11751.372362131644
000d7d20_3374,11751.375040135486
000d7d20_3375,11751.377639030125
000d7d20_3376,11751.379500609035
000d7d20_3377,11751.382184969723
000d7d20_3378,11751.385123024016
000d7d20_3379,11751.3884389068
000d7d20_3380,11751.392929971005
000d7d20_3381,11751.394915233057
000d7d20_3382,11751.39818016808
000d7d20_3383,11751.400667216356
000d7d20_3384,11751.40338972623
000d7d20_3385,11751.406256770912
000d7d20_3386,11751.408737051937
000d7d20_3387,11751.411553767413
000d7d20_3388,11751.415088003236
000d7d20_3389,11751.41849750259
000d7d20_3390,11751.42046161256
000d7d20_3391,11751.421059316866
000d7d20_3392,11751.42235442873
000d7d20_3393,11751.425573492907
000d7d20_3394,11751.431681192298
000d7d20_3395,11751.436833713047
000d7d20_3396,11751.44072792254
000d7d20_3397,11751.441434584875
000d7d20_3398,11751.442855509413
000d7d20_3399,11751.442748783513
000d7d20_3400,11751.44279321204
000d7d20_3401,11751.443782644714
000d7d20_3402,11751.442868651222
000d7d20_3403,11751.44034784642
000d7d20_3404,11751.436175434184
000d7d20_3405,11751.43066632191
000d7d20_3406,11751.424059847901
000d7d20_3407,11751.418560476097
000d7d20_3408,11751.414595302016
000d7d20_3409,11751.411130067336
000d7d20_3410,11751.409614856
000d7d20_3411,11751.406596463501
000d7d20_3412,11751.404293682524
000d7d20_3413,11751.40194210767
000d7d20_3414,11751.401104989776
000d7d20_3415,11751.402505295166
000d7d20_3416,11751.404462838658
000d7d20_3417,11751.407431421605
000d7d20_3418,11751.408860186646
000d7d20_3419,11751.402637379058
000d7d20_3420,11751.408634187976
000d7d20_3421,11751.413833530296
000d7d20_3422,11751.4177855109
000d7d20_3423,11751.420258906574
000d7d20_3424,11751.421389967267
000d7d20_3425,11751.421179558072
000d7d20_3426,11751.41923646289
000d7d20_3427,11751.416177812345
000d7d20_3428,11751.41439479273
000d7d20_3429,11751.411443061475
000d7d20_3430,11751.412049738587
000d7d20_3431,11751.414691047374
000d7d20_3432,11751.417727959753
000d7d20_3433,11751.421960502186
000d7d20_3434,11751.426721403812
000d7d20_3435,11751.432628720875
000d7d20_3436,11751.450349908833
000d7d20_3437,11751.459697448034
000d7d20_3438,11751.467040019847
000d7d20_3439,11751.472340063385
000d7d20_3440,11751.47379516519
000d7d20_3441,11751.473444115607
000d7d20_3442,11751.470819953764
000d7d20_3443,11751.468234613554
000d7d20_3444,11751.466445651926
000d7d20_3445,11751.463825383025
000d7d20_3446,11751.463767352092
000d7d20_3447,11751.463375220697
000d7d20_3448,11751.463017960421
000d7d20_3449,11751.465004344445
000d7d20_3450,11751.469078342212
000d7d20_3451,11751.475053345057
000d7d20_3452,11751.480211416605
000d7d20_3453,11751.485650073602
000d7d20_3454,11751.4907144341
000d7d20_3455,11751.495115716361
000d7d20_3456,11751.498518873635
000d7d20_3457,11751.50311564732
000d7d20_3458,11751.507293517347
000d7d20_3459,11751.51086669733
000d7d20_3460,11751.513614798449
000d7d20_3461,11751.514800484307
000d7d20_3462,11751.514854809786
000d7d20_3463,11751.513525606279
000d7d20_3464,11751.512234291396
000d7d20_3465,11751.512545810736
000d7d20_3466,11751.513090466538
000d7d20_3467,11751.51363583981
000d7d20_3468,11751.513912386172
000d7d20_3469,11751.514225963438
000d7d20_3470,11751.514644459645
000d7d20_3471,11751.515170436127
000d7d20_3472,11751.515909313757
000d7d20_3473,11751.516216261069
000d7d20_3474,11751.516748183993
000d7d20_3475,11751.5176383061
000d7d20_3476,11751.518390484978
000d7d20_3477,11751.519027741671
000d7d20_3478,11751.5218811928
000d7d20_3479,11751.522569942003
000d7d20_3480,11751.523787787057
000d7d20_3481,11751.52421706303
000d7d20_3482,11751.523920969299
000d7d20_3483,11751.523811736684
000d7d20_3484,11751.522230461997
000d7d20_3485,11751.5180500262
000d7d20_3486,11751.514222678725
000d7d20_3487,11751.51107739735
000d7d20_3488,11751.508416984074
000d7d20_3489,11751.506155932992
000d7d20_3490,11751.505043718438
000d7d20_3491,11751.505121937449
000d7d20_3492,11751.50595130194
000d7d20_3493,11751.508042266834
000d7d20_3494,11751.51112543685
000d7d20_3495,11751.512248475456
000d7d20_3496,11751.515191089231
000d7d20_3497,11751.517075362191
000d7d20_3498,11751.518630525985
000d7d20_3499,11751.519822703027
000d7d20_3500,11751.518684356915
000d7d20_3501,11751.516148439472
000d7d20_3502,11751.515236973364
000d7d20_3503,11751.514561125337
000d7d20_3504,11751.513774036963
000d7d20_3505,11751.514415437563
000d7d20_3506,11751.514147847769
000d7d20_3507,11751.51323280612
000d7d20_3508,11751.511716432955
000d7d20_3509,11751.509999461927
000d7d20_3510,11751.507544553657
000d7d20_3511,11751.50508556053
000d7d20_3512,11751.503472599052
000d7d20_3513,11751.501237604243
000d7d20_3514,11751.499091775027
000d7d20_3515,11751.496452903571
000d7d20_3516,11751.493557997135
000d7d20_3517,11751.490616630814
000d7d20_3518,11751.487856667818
000d7d20_3519,11751.485505971348
000d7d20_3520,11751.483657050767
000d7d20_3521,11751.483031025582
000d7d20_3522,11751.480757737645
000d7d20_3523,11751.478555464495
000d7d20_3524,11751.476739157803
000d7d20_3525,11751.475077610607
000d7d20_3526,11751.471987983361
000d7d20_3527,11751.471224680745
000d7d20_3528,11751.472720837784
000d7d20_3529,11751.474724646294
000d7d20_3530,11751.478641681966
000d7d20_3531,11751.482581679638
000d7d20_3532,11751.486864303259
000d7d20_3533,11751.490870802736
000d7d20_3534,11751.493888210558
000d7d20_3535,11751.495900798478
000d7d20_3536,11751.496892838257
000d7d20_3537,11751.497093527649
000d7d20_3538,11751.495699778401
000d7d20_3539,11751.493747707462
000d7d20_3540,11751.490804706904
000d7d20_3541,11751.489406542114
000d7d20_3542,11751.485183619096
000d7d20_3543,11751.480898184644
000d7d20_3544,11751.476281673147
000d7d20_3545,11751.46948358589
000d7d20_3546,11751.470328179646
000d7d20_3547,11751.471559223348
000d7d20_3548,11751.468439663866
000d7d20_3549,11751.464196496674
000d7d20_3550,11751.454610783958
000d7d20_3551,11751.440995834899
000d7d20_3552,11751.424364726212
000d7d20_3553,11751.406327079294
000d7d20_3554,11751.387606820794
000d7d20_3555,11751.368879074622
000d7d20_3556,11751.350848262127
000d7d20_3557,11751.334565843932
000d7d20_3558,11751.316322697912
000d7d20_3559,11751.300218299417
000d7d20_3560,11751.288165113107
000d7d20_3561,11751.280891098078
000d7d20_3562,11751.283129549589
000d7d20_3563,11751.284161157255
000d7d20_3564,11751.284023270122
000d7d20_3565,11751.286557872201
000d7d20_3566,11751.286770464068
000d7d20_3567,11751.287774959925
000d7d20_3568,11751.288974844603
000d7d20_3569,11751.290489542196
000d7d20_3570,11751.29160958913
000d7d20_3571,11751.29210189028
000d7d20_3572,11751.292014242295
000d7d20_3573,11751.291306491208
000d7d20_3574,11751.290240247892
000d7d20_3575,11751.289129280793
000d7d20_3576,11751.28792718096
000d7d20_3577,11751.286606579713
000d7d20_3578,11751.285710141357
000d7d20_3579,11751.284335164433
000d7d20_3580,11751.282670175298
000d7d20_3581,11751.281056190024
000d7d20_3582,11751.279295885128
000d7d20_3583,11751.277483187932
000d7d20_3584,11751.275752598995
000d7d20_3585,11751.274539026284
000d7d20_3586,11751.27389218044
000d7d20_3587,11751.273642286767
000d7d20_3588,11751.27342823265
000d7d20_3589,11751.27354845983
000d7d20_3590,11751.27401372889
000d7d20_3591,11751.2748348004
000d7d20_3592,11751.276022434942
000d7d20_3593,11751.277290295491
000d7d20_3594,11751.279704121953
000d7d20_3595,11751.280672580435
000d7d20_3596,11751.283150104517
000d7d20_3597,11751.283002425245
000d7d20_3598,11751.280689080771
000d7d20_3599,11751.277974997482
000d7d20_3600,11751.27369267945
000d7d20_3601,11751.267838596159
000d7d20_3602,11751.260820998465
000d7d20_3603,11751.252456359422
000d7d20_3604,11751.244167406094
000d7d20_3605,11751.236306029547
000d7d20_3606,11751.22922412084
000d7d20_3607,11751.223273571031
000d7d20_3608,11751.217661436838
000d7d20_3609,11751.21470218248
000d7d20_3610,11751.214638667181
000d7d20_3611,11751.215867706098
000d7d20_3612,11751.219805124714
000d7d20_3613,11751.221869041277
000d7d20_3614,11751.22532700087
000d7d20_3615,11751.229938446524
000d7d20_3616,11751.233512541798
000d7d20_3617,11751.237366850502
000d7d20_3618,11751.240585693236
000d7d20_3619,11751.242978996508
000d7d20_3620,11751.244856919267
000d7d20_3621,11751.246472147566
000d7d20_3622,11751.249691842113
000d7d20_3623,11751.251813095761
000d7d20_3624,11751.251114935301
000d7d20_3625,11751.249772680036
000d7d20_3626,11751.246854241757
000d7d20_3627,11751.24257236661
000d7d20_3628,11751.237512266644
000d7d20_3629,11751.231193978689
000d7d20_3630,11751.225540192843
000d7d20_3631,11751.220908483087
000d7d20_3632,11751.216524217858
000d7d20_3633,11751.212670446519
000d7d20_3634,11751.208904612515
000d7d20_3635,11751.205872568155
000d7d20_3636,11751.20381917301
000d7d20_3637,11751.204021807396
000d7d20_3638,11751.206209070511
000d7d20_3639,11751.206961199936
000d7d20_3640,11751.206612193519
000d7d20_3641,11751.206177862776
000d7d20_3642,11751.204770927428
000d7d20_3643,11751.203932610797
000d7d20_3644,11751.203585133802
000d7d20_3645,11751.203650717365
000d7d20_3646,11751.203337756442
000d7d20_3647,11751.20181073859
000d7d20_3648,11751.204684342363
000d7d20_3649,11751.20934622056
000d7d20_3650,11751.215731365362
000d7d20_3651,11751.223777676485
000d7d20_3652,11751.231502563931
000d7d20_3653,11751.236907085738
000d7d20_3654,11751.243021992308
000d7d20_3655,11751.249378526143
000d7d20_3656,11751.255507929745
000d7d20_3657,11751.260941445613
000d7d20_3658,11751.265210316249
000d7d20_3659,11751.269464786546
000d7d20_3660,11751.272643532886
000d7d20_3661,11751.273343740204
000d7d20_3662,11751.272152067308
000d7d20_3663,11751.271868763295
000d7d20_3664,11751.27617820347
000d7d20_3665,11751.280344994782
000d7d20_3666,11751.284695321163
000d7d20_3667,11751.287081020875
000d7d20_3668,11751.286263485043
000d7d20_3669,11751.281228510557
000d7d20_3670,11751.278874780342
000d7d20_3671,11751.279153338866
000d7d20_3672,11751.276626777326
000d7d20_3673,11751.274628534376
000d7d20_3674,11751.27332186696
000d7d20_3675,11751.272650518624
000d7d20_3676,11751.272558232919
000d7d20_3677,11751.272596204213
000d7d20_3678,11751.274075899302
000d7d20_3679,11751.276405808327
000d7d20_3680,11751.279512523468
000d7d20_3681,11751.283869459872
000d7d20_3682,11751.28733233694
000d7d20_3683,11751.28927785838
000d7d20_3684,11751.290358901362
000d7d20_3685,11751.29033143008
000d7d20_3686,11751.292670373916
000d7d20_3687,11751.29519622906
000d7d20_3688,11751.294255707626
000d7d20_3689,11751.295117451282
000d7d20_3690,11751.296007211704
000d7d20_3691,11751.296467727892
000d7d20_3692,11751.29700065542
000d7d20_3693,11751.297432855157
000d7d20_3694,11751.298200489908
000d7d20_3695,11751.29836508509
000d7d20_3696,11751.298300590279
000d7d20_3697,11751.297759893849
000d7d20_3698,11751.297421693034
000d7d20_3699,11751.297259974375
000d7d20_3700,11751.297248724413
000d7d20_3701,11751.29736192969
000d7d20_3702,11751.29757357674
000d7d20_3703,11751.297857652109
000d7d20_3704,11751.298188142333
000d7d20_3705,11751.298539033956
000d7d20_3706,11751.298884313514
000d7d20_3707,11751.299197967546
000d7d20_3708,11751.299794527
000d7d20_3709,11751.300711976455
000d7d20_3710,11751.301782676652
000d7d20_3711,11751.301901259998
000d7d20_3712,11751.300400624674
000d7d20_3713,11751.299644022874
000d7d20_3714,11751.29827906765
000d7d20_3715,11751.29275842271
000d7d20_3716,11751.293862959888
000d7d20_3717,11751.300611969826
000d7d20_3718,11751.312024743167
000d7d20_3719,11751.32602682716
000d7d20_3720,11751.343800166784
000d7d20_3721,11751.363766745488
000d7d20_3722,11751.384750502737
000d7d20_3723,11751.406077208503
000d7d20_3724,11751.426369578447
000d7d20_3725,11751.444901631683
000d7d20_3726,11751.460365614996
000d7d20_3727,11751.471626377666
000d7d20_3728,11751.477973709874
000d7d20_3729,11751.480785247313
000d7d20_3730,11751.477756867807
000d7d20_3731,11751.47181297379
000d7d20_3732,11751.471999378737
000d7d20_3733,11751.471751479512
000d7d20_3734,11751.471004494175
000d7d20_3735,11751.469693640774
000d7d20_3736,11751.469733292073
000d7d20_3737,11751.46859552466
000d7d20_3738,11751.468061221984
000d7d20_3739,11751.46912506635
000d7d20_3740,11751.475791841809
000d7d20_3741,11751.48324599647
000d7d20_3742,11751.49967811422
000d7d20_3743,11751.499784012669
000d7d20_3744,11751.483990427112
000d7d20_3745,11751.456471530986
000d7d20_3746,11751.419478600948
000d7d20_3747,11751.375450075935
000d7d20_3748,11751.326654296143
000d7d20_3749,11751.276683587379
000d7d20_3750,11751.226598997942
000d7d20_3751,11751.179623081189
000d7d20_3752,11751.13703156179
000d7d20_3753,11751.099780903482
000d7d20_3754,11751.073565455015
000d7d20_3755,11751.060431449376
000d7d20_3756,11751.060505503812
000d7d20_3757,11751.068496913704
000d7d20_3758,11751.082657945386
000d7d20_3759,11751.082684912519
000d7d20_3760,11751.080960202853
000d7d20_3761,11751.082099156452
000d7d20_3762,11751.085135347672
000d7d20_3763,11751.089393907258
000d7d20_3764,11751.092272576136
000d7d20_3765,11751.09779687338
000d7d20_3766,11751.102702133398
000d7d20_3767,11751.10756554763
000d7d20_3768,11751.110708652237
000d7d20_3769,11751.112490600817
000d7d20_3770,11751.113798650766
000d7d20_3771,11751.110004659009
000d7d20_3772,11751.106891132331
000d7d20_3773,11751.107362627585
000d7d20_3774,11751.108504534477
000d7d20_3775,11751.122712190645
000d7d20_3776,11751.12832036547
000d7d20_3777,11751.129332760142
000d7d20_3778,11751.128744754968
000d7d20_3779,11751.12417462659
000d7d20_3780,11751.12744722644
000d7d20_3781,11751.138594758002
000d7d20_3782,11751.159717172999
000d7d20_3783,11751.175250336823
000d7d20_3784,11751.19170023558
000d7d20_3785,11751.223656987968
000d7d20_3786,11751.247384133325
000d7d20_3787,11751.261877529363
000d7d20_3788,11751.276469927423
000d7d20_3789,11751.294562117573
000d7d20_3790,11751.310966787663
000d7d20_3791,11751.328769686761
000d7d20_3792,11751.330686102681
000d7d20_3793,11751.329969080578
000d7d20_3794,11751.316001821939
000d7d20_3795,11751.299475453558
000d7d20_3796,11751.28920577551
000d7d20_3797,11751.286797090921
000d7d20_3798,11751.292683007887
000d7d20_3799,11751.302471726272
000d7d20_3800,11751.325162332465
000d7d20_3801,11751.359151181023
000d7d20_3802,11751.380563814175
000d7d20_3803,11751.401354315081
000d7d20_3804,11751.42573897533
000d7d20_3805,11751.45502000915
000d7d20_3806,11751.482998546771
000d7d20_3807,11751.510055442315
000d7d20_3808,11751.533095449087
000d7d20_3809,11751.546143657992
000d7d20_3810,11751.543100948275
000d7d20_3811,11751.540116259159
000d7d20_3812,11751.535223214589
000d7d20_3813,11751.52251160105
000d7d20_3814,11751.522013803726
000d7d20_3815,11751.531543686635
000d7d20_3816,11751.541137111417
000d7d20_3817,11751.569247921156
000d7d20_3818,11751.592003489397
000d7d20_3819,11751.609549688452
000d7d20_3820,11751.623402562274
000d7d20_3821,11751.620278232207
000d7d20_3822,11751.62067081977
000d7d20_3823,11751.624183029555
000d7d20_3824,11751.63002756207
000d7d20_3825,11751.636104904801
000d7d20_3826,11751.642798239942
000d7d20_3827,11751.648785551975
000d7d20_3828,11751.658009510631
000d7d20_3829,11751.661196673958
000d7d20_3830,11751.685484358371
000d7d20_3831,11751.703859155732
000d7d20_3832,11751.719114649746
000d7d20_3833,11751.736186115337
000d7d20_3834,11751.72982198975
000d7d20_3835,11751.713024994875
000d7d20_3836,11751.687746901971
000d7d20_3837,11751.65104840707
000d7d20_3838,11751.630322220864
000d7d20_3839,11751.613067804816
000d7d20_3840,11751.599046784628
000d7d20_3841,11751.589307112561
000d7d20_3842,11751.586401348113
000d7d20_3843,11751.589238467202
000d7d20_3844,11751.598535083735
000d7d20_3845,11751.605769849015
000d7d20_3846,11751.612731675956
000d7d20_3847,11751.613641479777
000d7d20_3848,11751.613942220823
000d7d20_3849,11751.614556674958
000d7d20_3850,11751.61398681174
000d7d20_3851,11751.613679186818
000d7d20_3852,11751.612333423922
000d7d20_3853,11751.613101119936
000d7d20_3854,11751.619240390966
000d7d20_3855,11751.624383608225
000d7d20_3856,11751.631769646032
000d7d20_3857,11751.653844832606
000d7d20_3858,11751.664596542088
000d7d20_3859,11751.661367247318
000d7d20_3860,11751.657270269838
000d7d20_3861,11751.649009953313
000d7d20_3862,11751.641884215445
000d7d20_3863,11751.639445026565
000d7d20_3864,11751.635922404606
000d7d20_3865,11751.635639659362
000d7d20_3866,11751.637659520897
000d7d20_3867,11751.642043573538
000d7d20_3868,11751.64748769276
000d7d20_3869,11751.659532933016
000d7d20_3870,11751.674343738734
000d7d20_3871,11751.691073382943
000d7d20_3872,11751.712031940899
000d7d20_3873,11751.735612086068
000d7d20_3874,11751.751999466012
000d7d20_3875,11751.75134997247
000d7d20_3876,11751.747658266711
000d7d20_3877,11751.735221922552
000d7d20_3878,11751.720587190799
000d7d20_3879,11751.701241145533
000d7d20_3880,11751.677644272677
000d7d20_3881,11751.655181664033
000d7d20_3882,11751.632283362042
000d7d20_3883,11751.614403858242
000d7d20_3884,11751.597005787251
000d7d20_3885,11751.579901595573
000d7d20_3886,11751.558348895565
000d7d20_3887,11751.549321424822
000d7d20_3888,11751.541728817612
000d7d20_3889,11751.538614101795
000d7d20_3890,11751.54203143796
000d7d20_3891,11751.519999224305
000d7d20_3892,11751.479472609835
000d7d20_3893,11751.440491964913
000d7d20_3894,11751.420879026655
000d7d20_3895,11751.397389016256
000d7d20_3896,11751.373416769955
000d7d20_3897,11751.350769716122
000d7d20_3898,11751.327170813385
000d7d20_3899,11751.300325229779
000d7d20_3900,11751.25463188319
000d7d20_3901,11751.220138580777
000d7d20_3902,11751.186537362442
000d7d20_3903,11751.175676341367
000d7d20_3904,11751.177408824366
000d7d20_3905,11751.197042107922
000d7d20_3906,11751.215001329889
000d7d20_3907,11751.225044017947
000d7d20_3908,11751.232777603609
000d7d20_3909,11751.264328548385
000d7d20_3910,11751.285202286163
000d7d20_3911,11751.28505436109
000d7d20_3912,11751.286535037161
000d7d20_3913,11751.2885315942
000d7d20_3914,11751.28368265781
000d7d20_3915,11751.268190530032
000d7d20_3916,11751.250753720817
000d7d20_3917,11751.253118910627
000d7d20_3918,11751.257348563988
000d7d20_3919,11751.279967173676
000d7d20_3920,11751.314158603473
000d7d20_3921,11751.352500702913
000d7d20_3922,11751.373827308294
000d7d20_3923,11751.401190729672
000d7d20_3924,11751.42790674496
000d7d20_3925,11751.449368871004
000d7d20_3926,11751.44546596477
000d7d20_3927,11751.449668592682
000d7d20_3928,11751.480356203854
000d7d20_3929,11751.510719440272
000d7d20_3930,11751.536037174143
000d7d20_3931,11751.55600936122
000d7d20_3932,11751.560924876187
000d7d20_3933,11751.583960842392
000d7d20_3934,11751.60239451364
000d7d20_3935,11751.613228738093
000d7d20_3936,11751.615715646123
