id,tvt
00bbac68_1950,12226.621507110713
00bbac68_1951,12226.629097029703
00bbac68_1952,12226.636686948696
00bbac68_1953,12226.644276867688
00bbac68_1954,12226.65186678668
00bbac68_1955,12226.65945670567
00bbac68_1956,12226.667046624663
00bbac68_1957,12226.674636543656
00bbac68_1958,12226.682226462646
00bbac68_1959,12226.689816381639
00bbac68_1960,12226.697406300631
00bbac68_1961,12226.704996219623
00bbac68_1962,12226.712586138614
00bbac68_1963,12226.720176057606
00bbac68_1964,12226.727765976599
00bbac68_1965,12226.735355895591
00bbac68_1966,12226.742945814582
00bbac68_1967,12226.750535733574
00bbac68_1968,12226.758125652566
00bbac68_1969,12226.765715571559
00bbac68_1970,12226.77330549055
00bbac68_1971,12226.780895409542
00bbac68_1972,12226.788485328534
00bbac68_1973,12226.796075247525
00bbac68_1974,12226.803665166517
00bbac68_1975,12226.81125508551
00bbac68_1976,12226.818845004502
00bbac68_1977,12226.826434923492
00bbac68_1978,12226.834024842485
00bbac68_1979,12226.841614761477
00bbac68_1980,12226.84920468047
00bbac68_1981,12226.85679459946
00bbac68_1982,12226.864384518452
00bbac68_1983,12226.871974437445
00bbac68_1984,12226.879564356437
00bbac68_1985,12226.887154275428
00bbac68_1986,12226.89474419442
00bbac68_1987,12226.902334113413
00bbac68_1988,12226.909924032405
00bbac68_1989,12226.917513951395
00bbac68_1990,12226.925103870388
00bbac68_1991,12226.93269378938
00bbac68_1992,12226.94028370837
00bbac68_1993,12226.947873627363
00bbac68_1994,12226.955463546356
00bbac68_1995,12226.963053465348
00bbac68_1996,12226.970643384338
00bbac68_1997,12226.97823330333
00bbac68_1998,12226.985823222323
00bbac68_1999,12226.993413141316
00bbac68_2000,12227.001003060306
00bbac68_2001,12227.008592979299
00bbac68_2002,12227.016182898291
00bbac68_2003,12227.023772817283
00bbac68_2004,12227.031362736274
00bbac68_2005,12227.038952655266
00bbac68_2006,12227.046542574259
00bbac68_2007,12227.05413249325
00bbac68_2008,12227.061722412242
00bbac68_2009,12227.069312331234
00bbac68_2010,12227.076902250226
00bbac68_2011,12227.084492169217
00bbac68_2012,12227.09208208821
00bbac68_2013,12227.099672007202
00bbac68_2014,12227.107261926194
00bbac68_2015,12227.114851845185
00bbac68_2016,12227.122441764177
00bbac68_2017,12227.13003168317
00bbac68_2018,12227.137621602162
00bbac68_2019,12227.145211521152
00bbac68_2020,12227.152801440145
00bbac68_2021,12227.160391359137
00bbac68_2022,12227.16798127813
00bbac68_2023,12227.17557119712
00bbac68_2024,12227.183161116112
00bbac68_2025,12227.190751035105
00bbac68_2026,12227.198340954095
00bbac68_2027,12227.205930873088
00bbac68_2028,12227.21352079208
00bbac68_2029,12227.221110711072
00bbac68_2030,12227.228700630063
00bbac68_2031,12227.236290549055
00bbac68_2032,12227.243880468048
00bbac68_2033,12227.25147038704
00bbac68_2034,12227.25906030603
00bbac68_2035,12227.266650225023
00bbac68_2036,12227.274240144015
00bbac68_2037,12227.281830063008
00bbac68_2038,12227.289419981998
00bbac68_2039,12227.29700990099
00bbac68_2040,12227.304599819983
00bbac68_2041,12227.312189738976
00bbac68_2042,12227.319779657966
00bbac68_2043,12227.327369576959
00bbac68_2044,12227.33495949595
00bbac68_2045,12227.342549414941
00bbac68_2046,12227.350139333934
00bbac68_2047,12227.357729252926
00bbac68_2048,12227.365319171919
00bbac68_2049,12227.37290909091
00bbac68_2050,12227.380499009902
00bbac68_2051,12227.388088928894
00bbac68_2052,12227.395678847886
00bbac68_2053,12227.403268766877
00bbac68_2054,12227.41085868587
00bbac68_2055,12227.418448604862
00bbac68_2056,12227.426038523854
00bbac68_2057,12227.433628442845
00bbac68_2058,12227.441218361837
00bbac68_2059,12227.44880828083
00bbac68_2060,12227.45639819982
00bbac68_2061,12227.463988118812
00bbac68_2062,12227.471578037805
00bbac68_2063,12227.479167956797
00bbac68_2064,12227.486757875788
00bbac68_2065,12227.49434779478
00bbac68_2066,12227.501937713772
00bbac68_2067,12227.509527632765
00bbac68_2068,12227.517117551755
00bbac68_2069,12227.524707470748
00bbac68_2070,12227.53229738974
00bbac68_2071,12227.539887308732
00bbac68_2072,12227.547477227723
00bbac68_2073,12227.555067146715
00bbac68_2074,12227.562657065708
00bbac68_2075,12227.5702469847
00bbac68_2076,12227.57783690369
00bbac68_2077,12227.585426822683
00bbac68_2078,12227.593016741675
00bbac68_2079,12227.600606660666
00bbac68_2080,12227.608196579658
00bbac68_2081,12227.61578649865
00bbac68_2082,12227.623376417643
00bbac68_2083,12227.630966336634
00bbac68_2084,12227.638556255626
00bbac68_2085,12227.646146174618
00bbac68_2086,12227.65373609361
00bbac68_2087,12227.661326012601
00bbac68_2088,12227.668915931594
00bbac68_2089,12227.676505850586
00bbac68_2090,12227.684095769579
00bbac68_2091,12227.69168568857
00bbac68_2092,12227.699275607562
00bbac68_2093,12227.706865526554
00bbac68_2094,12227.714455445544
00bbac68_2095,12227.722045364537
00bbac68_2096,12227.72963528353
00bbac68_2097,12227.737225202522
00bbac68_2098,12227.744815121512
00bbac68_2099,12227.752405040505
00bbac68_2100,12227.759994959497
00bbac68_2101,12227.76758487849
00bbac68_2102,12227.77517479748
00bbac68_2103,12227.782764716472
00bbac68_2104,12227.790354635465
00bbac68_2105,12227.797944554457
00bbac68_2106,12227.805534473448
00bbac68_2107,12227.81312439244
00bbac68_2108,12227.820714311432
00bbac68_2109,12227.828304230425
00bbac68_2110,12227.835894149415
00bbac68_2111,12227.843484068408
00bbac68_2112,12227.8510739874
00bbac68_2113,12227.85866390639
00bbac68_2114,12227.866253825383
00bbac68_2115,12227.873843744375
00bbac68_2116,12227.881433663368
00bbac68_2117,12227.889023582358
00bbac68_2118,12227.89661350135
00bbac68_2119,12227.904203420343
00bbac68_2120,12227.911793339335
00bbac68_2121,12227.919383258326
00bbac68_2122,12227.926973177318
00bbac68_2123,12227.93456309631
00bbac68_2124,12227.942153015303
00bbac68_2125,12227.949742934294
00bbac68_2126,12227.957332853286
00bbac68_2127,12227.964922772278
00bbac68_2128,12227.972512691269
00bbac68_2129,12227.980102610261
00bbac68_2130,12227.987692529254
00bbac68_2131,12227.995282448246
00bbac68_2132,12228.002872367237
00bbac68_2133,12228.010462286229
00bbac68_2134,12228.018052205221
00bbac68_2135,12228.025642124214
00bbac68_2136,12228.033232043204
00bbac68_2137,12228.040821962197
00bbac68_2138,12228.04841188119
00bbac68_2139,12228.056001800182
00bbac68_2140,12228.063591719172
00bbac68_2141,12228.071181638164
00bbac68_2142,12228.078771557157
00bbac68_2143,12228.08636147615
00bbac68_2144,12228.09395139514
00bbac68_2145,12228.101541314132
00bbac68_2146,12228.109131233125
00bbac68_2147,12228.116721152115
00bbac68_2148,12228.124311071108
00bbac68_2149,12228.1319009901
00bbac68_2150,12228.139490909092
00bbac68_2151,12228.147080828083
00bbac68_2152,12228.154670747075
00bbac68_2153,12228.162260666068
00bbac68_2154,12228.16985058506
00bbac68_2155,12228.17744050405
00bbac68_2156,12228.185030423043
00bbac68_2157,12228.192620342035
00bbac68_2158,12228.200210261028
00bbac68_2159,12228.207800180018
00bbac68_2160,12228.21539009901
00bbac68_2161,12228.222980018003
00bbac68_2162,12228.230569936994
00bbac68_2163,12228.238159855986
00bbac68_2164,12228.245749774978
00bbac68_2165,12228.25333969397
00bbac68_2166,12228.260929612961
00bbac68_2167,12228.268519531954
00bbac68_2168,12228.276109450946
00bbac68_2169,12228.283699369938
00bbac68_2170,12228.291289288929
00bbac68_2171,12228.298879207921
00bbac68_2172,12228.306469126914
00bbac68_2173,12228.314059045906
00bbac68_2174,12228.321648964897
00bbac68_2175,12228.329238883889
00bbac68_2176,12228.336828802881
00bbac68_2177,12228.344418721874
00bbac68_2178,12228.352008640864
00bbac68_2179,12228.359598559857
00bbac68_2180,12228.36718847885
00bbac68_2181,12228.37477839784
00bbac68_2182,12228.382368316832
00bbac68_2183,12228.389958235824
00bbac68_2184,12228.397548154817
00bbac68_2185,12228.405138073807
00bbac68_2186,12228.4127279928
00bbac68_2187,12228.420317911792
00bbac68_2188,12228.427907830785
00bbac68_2189,12228.435497749775
00bbac68_2190,12228.443087668767
00bbac68_2191,12228.45067758776
00bbac68_2192,12228.458267506752
00bbac68_2193,12228.465857425743
00bbac68_2194,12228.473447344735
00bbac68_2195,12228.481037263728
00bbac68_2196,12228.488627182718
00bbac68_2197,12228.49621710171
00bbac68_2198,12228.503807020703
00bbac68_2199,12228.511396939695
00bbac68_2200,12228.518986858686
00bbac68_2201,12228.526576777678
00bbac68_2202,12228.53416669667
00bbac68_2203,12228.541756615663
00bbac68_2204,12228.549346534654
00bbac68_2205,12228.556936453646
00bbac68_2206,12228.564526372638
00bbac68_2207,12228.57211629163
00bbac68_2208,12228.579706210621
00bbac68_2209,12228.587296129614
00bbac68_2210,12228.594886048606
00bbac68_2211,12228.602475967598
00bbac68_2212,12228.610065886589
00bbac68_2213,12228.617655805581
00bbac68_2214,12228.625245724574
00bbac68_2215,12228.632835643564
00bbac68_2216,12228.640425562557
00bbac68_2217,12228.648015481549
00bbac68_2218,12228.655605400541
00bbac68_2219,12228.663195319532
00bbac68_2220,12228.670785238524
00bbac68_2221,12228.678375157517
00bbac68_2222,12228.68596507651
00bbac68_2223,12228.6935549955
00bbac68_2224,12228.701144914492
00bbac68_2225,12228.708734833484
00bbac68_2226,12228.716324752477
00bbac68_2227,12228.723914671467
00bbac68_2228,12228.73150459046
00bbac68_2229,12228.739094509452
00bbac68_2230,12228.746684428443
00bbac68_2231,12228.754274347435
00bbac68_2232,12228.761864266427
00bbac68_2233,12228.76945418542
00bbac68_2234,12228.77704410441
00bbac68_2235,12228.784634023403
00bbac68_2236,12228.792223942395
00bbac68_2237,12228.799813861388
00bbac68_2238,12228.807403780378
00bbac68_2239,12228.81499369937
00bbac68_2240,12228.822583618363
00bbac68_2241,12228.830173537355
00bbac68_2242,12228.837763456346
00bbac68_2243,12228.845353375338
00bbac68_2244,12228.85294329433
00bbac68_2245,12228.860533213323
00bbac68_2246,12228.868123132313
00bbac68_2247,12228.875713051306
00bbac68_2248,12228.883302970298
00bbac68_2249,12228.890892889289
00bbac68_2250,12228.898482808281
00bbac68_2251,12228.906072727274
00bbac68_2252,12228.913662646266
00bbac68_2253,12228.921252565257
00bbac68_2254,12228.928842484249
00bbac68_2255,12228.936432403241
00bbac68_2256,12228.944022322234
00bbac68_2257,12228.951612241224
00bbac68_2258,12228.959202160217
00bbac68_2259,12228.966792079209
00bbac68_2260,12228.974381998201
00bbac68_2261,12228.981971917192
00bbac68_2262,12228.989561836184
00bbac68_2263,12228.997151755177
00bbac68_2264,12229.004741674169
00bbac68_2265,12229.01233159316
00bbac68_2266,12229.019921512152
00bbac68_2267,12229.027511431144
00bbac68_2268,12229.035101350135
00bbac68_2269,12229.042691269127
00bbac68_2270,12229.05028118812
00bbac68_2271,12229.057871107112
00bbac68_2272,12229.065461026103
00bbac68_2273,12229.073050945095
00bbac68_2274,12229.080640864087
00bbac68_2275,12229.08823078308
00bbac68_2276,12229.09582070207
00bbac68_2277,12229.103410621063
00bbac68_2278,12229.111000540055
00bbac68_2279,12229.118590459047
00bbac68_2280,12229.126180378038
00bbac68_2281,12229.13377029703
00bbac68_2282,12229.141360216023
00bbac68_2283,12229.148950135013
00bbac68_2284,12229.156540054006
00bbac68_2285,12229.164129972998
00bbac68_2286,12229.17171989199
00bbac68_2287,12229.179309810981
00bbac68_2288,12229.186899729973
00bbac68_2289,12229.194489648966
00bbac68_2290,12229.202079567958
00bbac68_2291,12229.209669486949
00bbac68_2292,12229.217259405941
00bbac68_2293,12229.224849324934
00bbac68_2294,12229.232439243926
00bbac68_2295,12229.240029162916
00bbac68_2296,12229.247619081909
00bbac68_2297,12229.255209000901
00bbac68_2298,12229.262798919894
00bbac68_2299,12229.270388838884
00bbac68_2300,12229.277978757877
00bbac68_2301,12229.285568676869
00bbac68_2302,12229.29315859586
00bbac68_2303,12229.300748514852
00bbac68_2304,12229.308338433844
00bbac68_2305,12229.315928352837
00bbac68_2306,12229.323518271827
00bbac68_2307,12229.33110819082
00bbac68_2308,12229.338698109812
00bbac68_2309,12229.346288028804
00bbac68_2310,12229.353877947795
00bbac68_2311,12229.361467866787
00bbac68_2312,12229.36905778578
00bbac68_2313,12229.376647704772
00bbac68_2314,12229.384237623763
00bbac68_2315,12229.391827542755
00bbac68_2316,12229.399417461747
00bbac68_2317,12229.407007380738
00bbac68_2318,12229.41459729973
00bbac68_2319,12229.422187218723
00bbac68_2320,12229.429777137715
00bbac68_2321,12229.437367056706
00bbac68_2322,12229.444956975698
00bbac68_2323,12229.45254689469
00bbac68_2324,12229.460136813683
00bbac68_2325,12229.467726732673
00bbac68_2326,12229.475316651666
00bbac68_2327,12229.482906570658
00bbac68_2328,12229.49049648965
00bbac68_2329,12229.498086408641
00bbac68_2330,12229.505676327633
00bbac68_2331,12229.513266246626
00bbac68_2332,12229.520856165618
00bbac68_2333,12229.528446084609
00bbac68_2334,12229.536036003601
00bbac68_2335,12229.543625922593
00bbac68_2336,12229.551215841584
00bbac68_2337,12229.558805760576
00bbac68_2338,12229.566395679569
00bbac68_2339,12229.573985598561
00bbac68_2340,12229.581575517552
00bbac68_2341,12229.589165436544
00bbac68_2342,12229.596755355537
00bbac68_2343,12229.604345274529
00bbac68_2344,12229.61193519352
00bbac68_2345,12229.619525112512
00bbac68_2346,12229.627115031504
00bbac68_2347,12229.634704950497
00bbac68_2348,12229.642294869487
00bbac68_2349,12229.64988478848
00bbac68_2350,12229.657474707472
00bbac68_2351,12229.665064626462
00bbac68_2352,12229.672654545455
00bbac68_2353,12229.680244464447
00bbac68_2354,12229.68783438344
00bbac68_2355,12229.69542430243
00bbac68_2356,12229.703014221423
00bbac68_2357,12229.710604140415
00bbac68_2358,12229.718194059407
00bbac68_2359,12229.725783978398
00bbac68_2360,12229.73337389739
00bbac68_2361,12229.740963816383
00bbac68_2362,12229.748553735375
00bbac68_2363,12229.756143654366
00bbac68_2364,12229.763733573358
00bbac68_2365,12229.77132349235
00bbac68_2366,12229.778913411343
00bbac68_2367,12229.786503330333
00bbac68_2368,12229.794093249326
00bbac68_2369,12229.801683168318
00bbac68_2370,12229.809273087309
00bbac68_2371,12229.816863006301
00bbac68_2372,12229.824452925293
00bbac68_2373,12229.832042844286
00bbac68_2374,12229.839632763276
00bbac68_2375,12229.847222682269
00bbac68_2376,12229.854812601261
00bbac68_2377,12229.862402520253
00bbac68_2378,12229.869992439244
00bbac68_2379,12229.877582358236
00bbac68_2380,12229.885172277229
00bbac68_2381,12229.892762196221
00bbac68_2382,12229.900352115212
00bbac68_2383,12229.907942034204
00bbac68_2384,12229.915531953196
00bbac68_2385,12229.923121872187
00bbac68_2386,12229.93071179118
00bbac68_2387,12229.938301710172
00bbac68_2388,12229.945891629164
00bbac68_2389,12229.953481548155
00bbac68_2390,12229.961071467147
00bbac68_2391,12229.96866138614
00bbac68_2392,12229.976251305132
00bbac68_2393,12229.983841224122
00bbac68_2394,12229.991431143115
00bbac68_2395,12229.999021062107
00bbac68_2396,12230.0066109811
00bbac68_2397,12230.01420090009
00bbac68_2398,12230.021790819083
00bbac68_2399,12230.029380738075
00bbac68_2400,12230.036970657067
00bbac68_2401,12230.044560576058
00bbac68_2402,12230.05215049505
00bbac68_2403,12230.059740414043
00bbac68_2404,12230.067330333033
00bbac68_2405,12230.074920252026
00bbac68_2406,12230.082510171018
00bbac68_2407,12230.09010009001
00bbac68_2408,12230.097690009
00bbac68_2409,12230.105279927993
00bbac68_2410,12230.112869846986
00bbac68_2411,12230.120459765978
00bbac68_2412,12230.128049684969
00bbac68_2413,12230.135639603961
00bbac68_2414,12230.143229522953
00bbac68_2415,12230.150819441946
00bbac68_2416,12230.158409360936
00bbac68_2417,12230.165999279929
00bbac68_2418,12230.173589198921
00bbac68_2419,12230.181179117912
00bbac68_2420,12230.188769036904
00bbac68_2421,12230.196358955896
00bbac68_2422,12230.203948874889
00bbac68_2423,12230.21153879388
00bbac68_2424,12230.219128712872
00bbac68_2425,12230.226718631864
00bbac68_2426,12230.234308550856
00bbac68_2427,12230.241898469847
00bbac68_2428,12230.24948838884
00bbac68_2429,12230.257078307832
00bbac68_2430,12230.264668226824
00bbac68_2431,12230.272258145815
00bbac68_2432,12230.279848064807
00bbac68_2433,12230.2874379838
00bbac68_2434,12230.295027902792
00bbac68_2435,12230.302617821782
00bbac68_2436,12230.310207740775
00bbac68_2437,12230.317797659767
00bbac68_2438,12230.325387578758
00bbac68_2439,12230.33297749775
00bbac68_2440,12230.340567416742
00bbac68_2441,12230.348157335735
00bbac68_2442,12230.355747254725
00bbac68_2443,12230.363337173718
00bbac68_2444,12230.37092709271
00bbac68_2445,12230.378517011703
00bbac68_2446,12230.386106930693
00bbac68_2447,12230.393696849686
00bbac68_2448,12230.401286768678
00bbac68_2449,12230.40887668767
00bbac68_2450,12230.41646660666
00bbac68_2451,12230.424056525653
00bbac68_2452,12230.431646444646
00bbac68_2453,12230.439236363636
00bbac68_2454,12230.446826282629
00bbac68_2455,12230.454416201621
00bbac68_2456,12230.462006120613
00bbac68_2457,12230.469596039604
00bbac68_2458,12230.477185958596
00bbac68_2459,12230.484775877589
00bbac68_2460,12230.492365796581
00bbac68_2461,12230.499955715572
00bbac68_2462,12230.507545634564
00bbac68_2463,12230.515135553556
00bbac68_2464,12230.522725472549
00bbac68_2465,12230.53031539154
00bbac68_2466,12230.537905310532
00bbac68_2467,12230.545495229524
00bbac68_2468,12230.553085148516
00bbac68_2469,12230.560675067507
00bbac68_2470,12230.5682649865
00bbac68_2471,12230.575854905492
00bbac68_2472,12230.583444824482
00bbac68_2473,12230.591034743475
00bbac68_2474,12230.598624662467
00bbac68_2475,12230.60621458146
00bbac68_2476,12230.61380450045
00bbac68_2477,12230.621394419442
00bbac68_2478,12230.628984338435
00bbac68_2479,12230.636574257427
00bbac68_2480,12230.644164176418
00bbac68_2481,12230.65175409541
00bbac68_2482,12230.659344014402
00bbac68_2483,12230.666933933395
00bbac68_2484,12230.674523852385
00bbac68_2485,12230.682113771378
00bbac68_2486,12230.68970369037
00bbac68_2487,12230.697293609363
00bbac68_2488,12230.704883528353
00bbac68_2489,12230.712473447345
00bbac68_2490,12230.720063366338
00bbac68_2491,12230.727653285328
00bbac68_2492,12230.73524320432
00bbac68_2493,12230.742833123313
00bbac68_2494,12230.750423042306
00bbac68_2495,12230.758012961296
00bbac68_2496,12230.765602880288
00bbac68_2497,12230.77319279928
00bbac68_2498,12230.780782718273
00bbac68_2499,12230.788372637264
00bbac68_2500,12230.795962556256
00bbac68_2501,12230.803552475249
00bbac68_2502,12230.811142394241
00bbac68_2503,12230.818732313232
00bbac68_2504,12230.826322232224
00bbac68_2505,12230.833912151216
00bbac68_2506,12230.841502070207
00bbac68_2507,12230.8490919892
00bbac68_2508,12230.856681908192
00bbac68_2509,12230.864271827184
00bbac68_2510,12230.871861746175
00bbac68_2511,12230.879451665167
00bbac68_2512,12230.88704158416
00bbac68_2513,12230.894631503152
00bbac68_2514,12230.902221422142
00bbac68_2515,12230.909811341135
00bbac68_2516,12230.917401260127
00bbac68_2517,12230.92499117912
00bbac68_2518,12230.93258109811
00bbac68_2519,12230.940171017102
00bbac68_2520,12230.947760936095
00bbac68_2521,12230.955350855087
00bbac68_2522,12230.962940774078
00bbac68_2523,12230.97053069307
00bbac68_2524,12230.978120612062
00bbac68_2525,12230.985710531053
00bbac68_2526,12230.993300450045
00bbac68_2527,12231.000890369038
00bbac68_2528,12231.00848028803
00bbac68_2529,12231.01607020702
00bbac68_2530,12231.023660126013
00bbac68_2531,12231.031250045005
00bbac68_2532,12231.038839963998
00bbac68_2533,12231.046429882988
00bbac68_2534,12231.05401980198
00bbac68_2535,12231.061609720973
00bbac68_2536,12231.069199639966
00bbac68_2537,12231.076789558956
00bbac68_2538,12231.084379477948
00bbac68_2539,12231.09196939694
00bbac68_2540,12231.099559315931
00bbac68_2541,12231.107149234924
00bbac68_2542,12231.114739153916
00bbac68_2543,12231.122329072909
00bbac68_2544,12231.1299189919
00bbac68_2545,12231.137508910891
00bbac68_2546,12231.145098829884
00bbac68_2547,12231.152688748876
00bbac68_2548,12231.160278667867
00bbac68_2549,12231.16786858686
00bbac68_2550,12231.175458505852
00bbac68_2551,12231.183048424844
00bbac68_2552,12231.190638343835
00bbac68_2553,12231.198228262827
00bbac68_2554,12231.20581818182
00bbac68_2555,12231.213408100812
00bbac68_2556,12231.220998019802
00bbac68_2557,12231.228587938795
00bbac68_2558,12231.236177857787
00bbac68_2559,12231.243767776778
00bbac68_2560,12231.25135769577
00bbac68_2561,12231.258947614762
00bbac68_2562,12231.266537533755
00bbac68_2563,12231.274127452745
00bbac68_2564,12231.281717371738
00bbac68_2565,12231.28930729073
00bbac68_2566,12231.296897209722
00bbac68_2567,12231.304487128713
00bbac68_2568,12231.312077047705
00bbac68_2569,12231.319666966698
00bbac68_2570,12231.32725688569
00bbac68_2571,12231.33484680468
00bbac68_2572,12231.342436723673
00bbac68_2573,12231.350026642665
00bbac68_2574,12231.357616561656
00bbac68_2575,12231.365206480648
00bbac68_2576,12231.37279639964
00bbac68_2577,12231.380386318633
00bbac68_2578,12231.387976237624
00bbac68_2579,12231.395566156616
00bbac68_2580,12231.403156075608
00bbac68_2581,12231.4107459946
00bbac68_2582,12231.418335913591
00bbac68_2583,12231.425925832584
00bbac68_2584,12231.433515751576
00bbac68_2585,12231.441105670569
00bbac68_2586,12231.448695589559
00bbac68_2587,12231.456285508551
00bbac68_2588,12231.463875427544
00bbac68_2589,12231.471465346536
00bbac68_2590,12231.479055265527
00bbac68_2591,12231.48664518452
00bbac68_2592,12231.494235103512
00bbac68_2593,12231.501825022502
00bbac68_2594,12231.509414941494
00bbac68_2595,12231.517004860487
00bbac68_2596,12231.52459477948
00bbac68_2597,12231.53218469847
00bbac68_2598,12231.539774617462
00bbac68_2599,12231.547364536455
00bbac68_2600,12231.554954455447
00bbac68_2601,12231.562544374437
00bbac68_2602,12231.57013429343
00bbac68_2603,12231.577724212422
00bbac68_2604,12231.585314131415
00bbac68_2605,12231.592904050405
00bbac68_2606,12231.600493969398
00bbac68_2607,12231.60808388839
00bbac68_2608,12231.61567380738
00bbac68_2609,12231.623263726373
00bbac68_2610,12231.630853645365
00bbac68_2611,12231.638443564358
00bbac68_2612,12231.646033483348
00bbac68_2613,12231.65362340234
00bbac68_2614,12231.661213321333
00bbac68_2615,12231.668803240325
00bbac68_2616,12231.676393159316
00bbac68_2617,12231.683983078308
00bbac68_2618,12231.6915729973
00bbac68_2619,12231.699162916293
00bbac68_2620,12231.706752835284
00bbac68_2621,12231.714342754276
00bbac68_2622,12231.721932673268
00bbac68_2623,12231.72952259226
00bbac68_2624,12231.737112511251
00bbac68_2625,12231.744702430244
00bbac68_2626,12231.752292349236
00bbac68_2627,12231.759882268227
00bbac68_2628,12231.767472187219
00bbac68_2629,12231.775062106211
00bbac68_2630,12231.782652025204
00bbac68_2631,12231.790241944194
00bbac68_2632,12231.797831863187
00bbac68_2633,12231.80542178218
00bbac68_2634,12231.813011701171
00bbac68_2635,12231.820601620162
00bbac68_2636,12231.828191539154
00bbac68_2637,12231.835781458147
00bbac68_2638,12231.84337137714
00bbac68_2639,12231.85096129613
00bbac68_2640,12231.858551215122
00bbac68_2641,12231.866141134115
00bbac68_2642,12231.873731053105
00bbac68_2643,12231.881320972097
00bbac68_2644,12231.88891089109
00bbac68_2645,12231.896500810082
00bbac68_2646,12231.904090729073
00bbac68_2647,12231.911680648065
00bbac68_2648,12231.919270567058
00bbac68_2649,12231.92686048605
00bbac68_2650,12231.93445040504
00bbac68_2651,12231.942040324033
00bbac68_2652,12231.949630243025
00bbac68_2653,12231.957220162018
00bbac68_2654,12231.964810081008
00bbac68_2655,12231.9724
00bbac68_2656,12231.979989918993
00bbac68_2657,12231.987579837985
00bbac68_2658,12231.995169756976
00bbac68_2659,12232.002759675968
00bbac68_2660,12232.01034959496
00bbac68_2661,12232.017939513951
00bbac68_2662,12232.025529432944
00bbac68_2663,12232.033119351936
00bbac68_2664,12232.040709270928
00bbac68_2665,12232.048299189919
00bbac68_2666,12232.055889108911
00bbac68_2667,12232.063479027904
00bbac68_2668,12232.071068946896
00bbac68_2669,12232.078658865887
00bbac68_2670,12232.086248784879
00bbac68_2671,12232.093838703871
00bbac68_2672,12232.101428622864
00bbac68_2673,12232.109018541854
00bbac68_2674,12232.116608460847
00bbac68_2675,12232.124198379839
00bbac68_2676,12232.13178829883
00bbac68_2677,12232.139378217822
00bbac68_2678,12232.146968136814
00bbac68_2679,12232.154558055807
00bbac68_2680,12232.162147974797
00bbac68_2681,12232.16973789379
00bbac68_2682,12232.177327812782
00bbac68_2683,12232.184917731774
00bbac68_2684,12232.192507650765
00bbac68_2685,12232.200097569757
00bbac68_2686,12232.20768748875
00bbac68_2687,12232.215277407742
00bbac68_2688,12232.222867326733
00bbac68_2689,12232.230457245725
00bbac68_2690,12232.238047164717
00bbac68_2691,12232.24563708371
00bbac68_2692,12232.2532270027
00bbac68_2693,12232.260816921693
00bbac68_2694,12232.268406840685
00bbac68_2695,12232.275996759676
00bbac68_2696,12232.283586678668
00bbac68_2697,12232.29117659766
00bbac68_2698,12232.298766516653
00bbac68_2699,12232.306356435643
00bbac68_2700,12232.313946354636
00bbac68_2701,12232.321536273628
00bbac68_2702,12232.32912619262
00bbac68_2703,12232.336716111611
00bbac68_2704,12232.344306030604
00bbac68_2705,12232.351895949596
00bbac68_2706,12232.359485868588
00bbac68_2707,12232.367075787579
00bbac68_2708,12232.374665706571
00bbac68_2709,12232.382255625564
00bbac68_2710,12232.389845544556
00bbac68_2711,12232.397435463547
00bbac68_2712,12232.405025382539
00bbac68_2713,12232.412615301531
00bbac68_2714,12232.420205220522
00bbac68_2715,12232.427795139514
00bbac68_2716,12232.435385058507
00bbac68_2717,12232.442974977499
00bbac68_2718,12232.45056489649
00bbac68_2719,12232.458154815482
00bbac68_2720,12232.465744734474
00bbac68_2721,12232.473334653467
00bbac68_2722,12232.480924572457
00bbac68_2723,12232.48851449145
00bbac68_2724,12232.496104410442
00bbac68_2725,12232.503694329434
00bbac68_2726,12232.511284248425
00bbac68_2727,12232.518874167417
00bbac68_2728,12232.52646408641
00bbac68_2729,12232.5340540054
00bbac68_2730,12232.541643924393
00bbac68_2731,12232.549233843385
00bbac68_2732,12232.556823762377
00bbac68_2733,12232.564413681368
00bbac68_2734,12232.57200360036
00bbac68_2735,12232.579593519353
00bbac68_2736,12232.587183438345
00bbac68_2737,12232.594773357336
00bbac68_2738,12232.602363276328
00bbac68_2739,12232.60995319532
00bbac68_2740,12232.617543114313
00bbac68_2741,12232.625133033303
00bbac68_2742,12232.632722952296
00bbac68_2743,12232.640312871288
00bbac68_2744,12232.64790279028
00bbac68_2745,12232.655492709271
00bbac68_2746,12232.663082628264
00bbac68_2747,12232.670672547256
00bbac68_2748,12232.678262466246
00bbac68_2749,12232.685852385239
00bbac68_2750,12232.693442304231
00bbac68_2751,12232.701032223224
00bbac68_2752,12232.708622142214
00bbac68_2753,12232.716212061207
00bbac68_2754,12232.723801980199
00bbac68_2755,12232.731391899191
00bbac68_2756,12232.738981818182
00bbac68_2757,12232.746571737174
00bbac68_2758,12232.754161656167
00bbac68_2759,12232.761751575159
00bbac68_2760,12232.76934149415
00bbac68_2761,12232.776931413142
00bbac68_2762,12232.784521332134
00bbac68_2763,12232.792111251125
00bbac68_2764,12232.799701170117
00bbac68_2765,12232.80729108911
00bbac68_2766,12232.814881008102
00bbac68_2767,12232.822470927093
00bbac68_2768,12232.830060846085
00bbac68_2769,12232.837650765077
00bbac68_2770,12232.84524068407
00bbac68_2771,12232.85283060306
00bbac68_2772,12232.860420522053
